4862,25.01341865,121.5413242,49.85,4,63.68,15.56,355.15
4863,25.01341867,121.54132421,49.85,4,63.68,15.56,355.15
4864,25.01341864,121.54132411,49.85,4,63.67,15.56,355.15
4865,25.01341864,121.54132421,49.85,4,63.68,15.56,355.15
4866,25.01341868,121.54132421,49.85,4,63.68,15.56,355.15
4867,25.01341866,121.54132419,49.85,4,63.68,15.56,355.15
4868,25.01341867,121.54132424,49.85,4,63.68,15.56,355.15
4869,25.01341868,121.54132424,49.85,4,63.69,15.56,355.15
4870,25.01341867,121.54132419,49.85,4,63.68,15.56,355.15
4871,25.01341868,121.54132429,49.85,4,63.69,15.55,355.15
4872,25.0134187,121.54132442,49.85,4,63.7,15.55,355.15
4873,25.01341864,121.54132349,49.85,4,63.63,15.61,355.15
4874,25.01341858,121.54132348,49.85,4,63.62,15.6,355.15
4875,25.01341861,121.54132347,49.85,4,63.62,15.6,355.15
4876,25.01341859,121.54132354,49.85,4,63.63,15.6,355.15
4877,25.01341859,121.54132354,49.85,4,63.63,15.6,355.15
4878,25.0134186,121.54132346,49.85,4,63.62,15.6,355.15
4879,25.01341858,121.54132348,49.85,4,63.62,15.6,355.15
4880,25.01341862,121.54132349,49.85,4,63.63,15.6,355.15
4881,25.0134186,121.5413235,49.85,4,63.62,15.6,355.15
4882,25.01341857,121.54132356,49.85,4,63.63,15.6,355.15
4883,25.01341862,121.54132356,49.85,4,63.63,15.6,355.15
4884,25.01341864,121.54132354,49.85,4,63.63,15.6,355.15
4885,25.01341859,121.5413235,49.85,4,63.62,15.6,355.15
4886,25.01341859,121.5413235,49.85,4,63.62,15.6,355.15
4887,25.01341854,121.54132356,49.85,4,63.62,15.59,355.15
4888,25.01341854,121.54132362,49.85,4,63.63,15.59,355.15
4889,25.01341852,121.54132355,49.85,4,63.62,15.59,355.15
4890,25.01341847,121.54132355,49.85,4,63.62,15.59,355.15
4891,25.01341845,121.54132354,49.85,4,63.62,15.59,355.15
4892,25.01341847,121.54132352,49.85,4,63.62,15.59,355.15
4893,25.01341844,121.54132359,49.85,4,63.62,15.58,355.15
4894,25.01341842,121.54132347,49.85,4,63.61,15.59,355.15
4895,25.01341842,121.54132355,49.85,4,63.61,15.58,355.15
4896,25.01341841,121.54132347,49.85,4,63.61,15.59,355.15
4897,25.01341842,121.5413234,49.85,4,63.6,15.59,355.15
4898,25.01341843,121.54132347,49.85,4,63.61,15.59,355.15
4899,25.01341838,121.54132332,49.85,4,63.59,15.6,355.15
4900,25.01341835,121.54132328,49.85,4,63.59,15.6,355.15
4901,25.01341835,121.54132328,49.85,4,63.59,15.6,355.15
4902,25.01341836,121.54132358,49.85,4,63.61,15.58,355.15
4903,25.01341833,121.54132355,49.85,4,63.61,15.58,355.15
4904,25.01341831,121.54132327,49.85,4,63.59,15.59,355.15
4905,25.01341829,121.54132324,49.85,4,63.58,15.59,355.15
4906,25.01341833,121.54132328,49.85,4,63.59,15.59,355.15
4907,25.0134184,121.54132331,49.85,4,63.6,15.6,355.15
4908,25.0134184,121.54132353,49.85,4,63.61,15.58,355.15
4909,25.01341839,121.5413235,49.85,4,63.61,15.58,355.15
4910,25.01341835,121.54132345,49.85,4,63.6,15.58,355.15
4911,25.01341825,121.5413233,49.85,4,63.58,15.59,355.15
4912,25.01341819,121.54132324,49.85,4,63.57,15.59,355.15
4913,25.0134182,121.54132323,49.85,4,63.57,15.59,355.15
4914,25.01341812,121.54132313,49.85,4,63.56,15.59,355.15
4915,25.01341815,121.54132314,49.85,4,63.56,15.59,355.15
4916,25.01341816,121.54132316,49.85,4,63.57,15.59,355.15
4917,25.01341822,121.54132309,49.85,4,63.57,15.6,355.15
4918,25.01341821,121.54132314,49.85,4,63.57,15.59,355.15
4919,25.01341826,121.54132322,49.85,4,63.58,15.59,355.15
4920,25.01341824,121.54132315,49.85,4,63.57,15.6,355.15
