0,25.01341429,121.54133052,317.86,4,63.80876,14.7707,87.14
1,25.01341426,121.54133054,317.86,4,63.80793,14.76689,87.14
2,25.01341426,121.54133058,317.86,4,63.81085,14.76415,87.14
3,25.01341431,121.54133061,317.86,4,63.81687,14.76615,87.14
4,25.01341432,121.54133066,317.86,4,63.82129,14.76353,87.14
5,25.01341433,121.54133065,317.86,4,63.82132,14.76503,87.14
6,25.01341433,121.54133056,317.86,4,63.81474,14.7712,87.14
7,25.01341437,121.54133051,317.86,4,63.81414,14.77788,87.14
8,25.01341456,121.54133045,317.86,4,63.82428,14.79741,87.14
9,25.0134148,121.54133048,317.86,4,63.84482,14.81482,87.14
10,25.01341519,121.54133056,317.86,4,63.88048,14.84098,87.14
11,25.01341548,121.5413303,317.86,4,63.88363,14.88234,87.14
12,25.01341593,121.54133018,317.86,4,63.90926,14.92708,87.14
13,25.01341626,121.54132982,317.86,4,63.90816,14.97854,87.14
14,25.01341668,121.54132946,343.1,4,63.91393,15.0373,61.9
15,25.01341709,121.54132861,343.1,4,63.88311,15.12886,61.9
16,25.01341746,121.54132848,343.1,4,63.90189,15.16779,61.9
17,25.01341797,121.54132788,343.1,4,63.89699,15.25032,61.9
18,25.01341855,121.54132744,343.1,4,63.90915,15.32755,61.9
19,25.01341909,121.54132691,343.1,4,63.91167,15.4077,61.9
20,25.01341983,121.54132618,343.1,4,63.91485,15.5178,61.9
21,25.01342048,121.54132575,335.03,4,63.93309,15.60003,69.97
22,25.01342144,121.54132527,336.89,4,63.97137,15.71083,68.11
23,25.01342205,121.54132494,336.34,4,63.99386,15.78296,68.66
24,25.01342276,121.5413241,334.63,4,63.9867,15.89817,70.37
25,25.01342343,121.54132353,333.16,4,63.99623,15.99161,71.84
26,25.01342401,121.54132283,330.68,4,63.98937,16.08667,74.32
27,25.01342459,121.54132198,327.4,4,63.97155,16.19202,77.6
28,25.01342525,121.54132131,326.69,4,63.973,16.29152,78.31
29,25.01342594,121.54132055,326.07,4,63.97016,16.39962,78.93
30,25.01342673,121.54131985,324.62,4,63.97936,16.51172,80.38
31,25.01342734,121.54131879,325.69,4,63.94846,16.6339,79.31
32,25.01342817,121.54131834,326.52,4,63.979,16.7321,78.48
33,25.01342885,121.54131765,325.95,4,63.98052,16.83459,79.05
34,25.01342965,121.54131769,326.76,4,64.0446,16.89675,78.24
35,25.01343025,121.54131736,327.06,4,64.06633,16.96806,77.94
36,25.01343098,121.54131632,326.21,4,64.04607,17.09861,78.79
37,25.01343159,121.54131562,325.37,4,64.04151,17.1961,79.63
38,25.01343205,121.54131444,323.06,4,63.99037,17.31434,81.94
39,25.01343284,121.54131412,323.24,4,64.02736,17.40038,81.76
40,25.01343343,121.54131357,323.27,4,64.03224,17.48597,81.73
41,25.01343408,121.5413127,322.71,4,64.0183,17.59837,82.29
42,25.01343475,121.54131202,322.61,4,64.01978,17.69936,82.39
43,25.0134353,121.54131146,322.53,4,64.02087,17.78239,82.47
44,25.01343622,121.54131102,323.21,4,64.05902,17.8872,81.79
45,25.01343695,121.5413116,322.59,4,64.15724,17.90666,82.41
46,25.01343757,121.54131152,323.08,4,64.19878,17.96245,81.92
47,25.01343814,121.54130966,322.45,4,64.10632,18.13625,82.55
