9535,25.01342085,121.54132415,91.49,4,63.84,15.74,313.51
9536,25.01342091,121.54132444,91.49,4,63.87,15.72,313.51
9537,25.01342115,121.54132419,91.49,4,63.87,15.76,313.51
9538,25.01342116,121.54132431,91.49,4,63.88,15.75,313.51
9539,25.01342142,121.54132417,91.49,4,63.89,15.78,313.51
9540,25.01342133,121.54132417,91.49,4,63.88,15.78,313.51
9541,25.01342126,121.54132426,91.49,4,63.88,15.77,313.51
9542,25.01342233,121.54132331,324.95,4,63.9,15.92,80.05
9543,25.0134274,121.54131786,314.89,4,63.89,16.7,90.11
9544,25.01343439,121.5413109,317.34,4,63.91,17.75,87.66
9545,25.01344127,121.54130664,321.7,4,64.12,18.6,83.3
9546,25.01344744,121.54129941,315.46,4,64.07,19.59,89.54
9547,25.01345409,121.54129335,331.15,4,64.13,20.55,73.85
9548,25.01346053,121.5412862,315.73,4,64.1,21.56,89.27
9549,25.01346746,121.5412795,315.49,4,64.14,22.58,89.51
9550,25.01347426,121.5412735,317.1,2,64.22,23.55,87.9
9551,25.01348126,121.54126761,315.63,2,64.33,24.52,89.37
9552,25.01348826,121.5412604,318.16,2,64.34,25.58,86.84
9553,25.01349536,121.54125311,308.85,2,64.34,26.66,96.15
9554,25.01350206,121.54124551,326.1,2,64.3,27.72,78.9
9555,25.01350966,121.54123881,315.51,2,64.39,28.8,89.49
9556,25.01351756,121.5412329,318.25,2,64.56,29.84,86.75
9557,25.01352476,121.5412262,310.46,2,64.62,30.89,94.54
9558,25.01353006,121.54121971,301.52,2,64.55,31.76,103.48
9559,25.01353966,121.5412151,320.67,2,64.95,32.86,84.33
9560,25.01354756,121.54120961,316.23,2,65.15,33.87,88.77
9561,25.01355476,121.54120371,307.41,2,65.27,34.86,97.59
9562,25.01356306,121.54119811,315.12,2,65.5,35.92,89.88
9563,25.01357056,121.5411914,307.32,2,65.58,36.99,97.68
9564,25.01357756,121.54118441,308.47,2,65.6,38.04,96.53
9565,25.01358456,121.5411772,317.59,2,65.61,39.1,87.41
9566,25.01359286,121.54117061,320.46,2,65.76,40.22,84.54
9567,25.01359966,121.54116381,313.46,2,65.79,41.24,91.54
9568,25.01360746,121.54115661,315.88,2,65.86,42.37,89.12
9569,25.01361516,121.54114961,316.98,2,65.93,43.47,88.02
9570,25.01362146,121.5411424,318.18,2,65.89,44.48,86.82
9571,25.01362706,121.54113591,316.59,2,65.84,45.38,88.41
9572,25.01363256,121.5411287,310.29,2,65.73,46.32,94.71
9573,25.01363826,121.54112161,312.13,2,65.65,47.27,92.87
9574,25.01364366,121.5411138,313.26,2,65.49,48.24,91.74
9575,25.01364966,121.54110581,321.15,2,65.37,49.28,83.85
9576,25.01365666,121.5410992,315.08,2,65.42,50.3,89.92
9577,25.01366296,121.5410915,310.78,2,65.34,51.34,94.22
9578,25.01366956,121.5410836,316.13,2,65.26,52.41,88.87
9579,25.01367656,121.5410767,318.72,2,65.29,53.46,86.28
9580,25.01368366,121.54106971,314.81,2,65.33,54.51,90.19
9581,25.01368996,121.54106151,315.73,2,65.21,55.58,89.27
9582,25.01369696,121.5410548,324.73,2,65.25,56.61,80.27
9583,25.01370416,121.5410474,313.94,2,65.26,57.7,91.06
9584,25.01371066,121.54103961,313.91,2,65.19,58.77,91.09
9585,25.01371786,121.541032,321.93,2,65.18,59.87,83.07
9586,25.01372506,121.54102491,317.33,2,65.21,60.94,87.67
9587,25.01373206,121.54101771,315.53,2,65.22,62.0,89.47
9588,25.01373936,121.54101121,315.47,2,65.31,63.04,89.53
9589,25.01374636,121.5410045,318.34,2,65.35,64.07,86.66
9590,25.01375366,121.5409985,319.83,2,65.47,65.07,85.17
9591,25.01376116,121.5409922,321.88,2,65.58,66.11,83.12
9592,25.01376906,121.5409853,313.79,2,65.68,67.23,91.21
9593,25.01377616,121.5409784,317.14,2,65.72,68.28,87.86
9594,25.01378356,121.5409707,311.81,2,65.72,69.41,93.19
9595,25.01379116,121.54096291,311.07,2,65.73,70.56,93.93
9596,25.01379856,121.5409555,315.99,2,65.76,71.67,89.01
