0,25.01332393,121.54140985,35.66,4,62.70318,1.99928,9.34
1,25.01332376,121.54140968,35.66,4,62.67775,1.99715,9.34
2,25.01332371,121.54140953,35.66,4,62.66296,2.00337,9.34
3,25.01332402,121.54140925,35.66,4,62.66618,2.04773,9.34
4,25.01332471,121.54140898,35.66,4,62.69918,2.12223,9.34
5,25.01332506,121.54140885,35.66,4,62.71642,2.15954,9.34
6,25.01332592,121.54140839,35.66,4,62.74852,2.26086,9.34
7,25.01332656,121.54140772,35.66,4,62.74845,2.35873,9.34
8,25.01332701,121.54140686,35.66,4,62.71995,2.45422,9.34
9,25.01332765,121.54140634,35.66,4,62.73084,2.5418,9.34
10,25.01332858,121.5414058,35.66,4,62.76244,2.65429,9.34
11,25.01332993,121.5414054,35.66,4,62.83638,2.79125,9.34
12,25.01333118,121.54140488,35.66,4,62.89391,2.92833,9.34
13,25.0133322,121.54140432,35.66,4,62.93092,3.04949,9.34
14,25.01333322,121.54140365,35.66,4,62.95989,3.17819,9.34
15,25.01333421,121.54140271,35.66,4,62.96683,3.32298,9.34
16,25.01333504,121.54140184,318.51,4,62.96665,3.44998,86.49
17,25.01333637,121.54140095,322.79,4,63.00322,3.61892,82.21
18,25.01333783,121.54140001,324.19,4,63.04608,3.80184,80.81
19,25.01333925,121.54139925,326.13,4,63.09905,3.96917,78.87
20,25.01334047,121.54139834,325.68,4,63.12576,4.13056,79.32
21,25.0133417,121.54139723,324.89,4,63.1386,4.30647,80.11
22,25.01334307,121.54139611,323.84,4,63.16142,4.49443,81.16
23,25.01334426,121.5413952,324.97,4,63.18583,4.65338,80.03
24,25.01334564,121.54139424,325.26,4,63.22111,4.83118,79.74
25,25.01334685,121.5413934,325.92,4,63.25218,4.98696,79.08
26,25.01334817,121.54139236,324.35,4,63.27702,5.16537,80.65
27,25.01334944,121.54139113,322.35,4,63.28415,5.35276,82.65
28,25.0133507,121.54139007,322.24,4,63.30294,5.52768,82.76
29,25.01335201,121.54138877,321.77,4,63.30801,5.72312,83.23
30,25.01335347,121.54138774,320.87,4,63.34428,5.91221,84.13
31,25.01335445,121.54138636,320.57,4,63.31827,6.08635,84.43
32,25.01335578,121.54138512,319.83,4,63.32925,6.27929,85.17
33,25.01335714,121.54138372,318.68,4,63.33083,6.48564,86.32
34,25.01335842,121.54138251,318.36,4,63.34018,6.67247,86.64
35,25.01335988,121.54138116,319.74,4,63.35305,6.88351,85.26
36,25.01336121,121.54137993,320.33,4,63.36477,7.07576,84.67
37,25.01336247,121.54137909,321.99,4,63.39965,7.2356,83.01
38,25.01336365,121.54137765,319.72,4,63.38454,7.43008,85.28
39,25.01336497,121.54137661,318.95,4,63.40938,7.6085,86.05
40,25.01336631,121.54137517,320.72,4,63.4065,7.81597,84.28
41,25.01336772,121.54137396,320.88,4,63.42579,8.01334,84.12
42,25.01336896,121.54137258,325.3,4,63.41966,8.20858,79.7
43,25.0133702,121.5413714,325.27,4,63.42815,8.39011,79.73
44,25.01337143,121.54137019,323.74,4,63.43368,8.57288,81.26
45,25.01337252,121.54136889,318.03,4,63.42193,8.75047,86.97
46,25.01337374,121.54136742,316.65,4,63.40768,8.95026,88.35
47,25.01337521,121.54136635,316.97,4,63.4418,9.1429,88.03
48,25.01337665,121.54136494,318.34,4,63.44875,9.35643,86.66
49,25.01337808,121.54136365,324.32,4,63.46372,9.56091,80.68
50,25.01337932,121.54136238,321.94,4,63.46563,9.74861,83.06
51,25.01338072,121.54136137,319.49,4,63.49878,9.93146,85.51
52,25.013382,121.54135967,320.7,4,63.4723,10.15189,84.3
53,25.01338352,121.54135846,318.58,4,63.5,10.35819,86.42
54,25.01338479,121.54135707,324.42,4,63.49543,10.55655,80.58
55,25.01338617,121.54135604,325.93,4,63.52559,10.73915,79.07
56,25.01338766,121.54135486,319.46,4,63.55319,10.94096,85.54
57,25.01338904,121.54135315,319.29,4,63.53362,11.17019,85.71
58,25.01339038,121.54135161,320.35,4,63.52343,11.38451,84.65
59,25.01339191,121.54135028,323.29,4,63.54311,11.59986,81.71
60,25.01339359,121.54134929,324.26,4,63.59913,11.80405,80.74
61,25.01339492,121.54134763,321.82,4,63.5794,12.0258,83.18
62,25.01339619,121.54134628,318.11,4,63.57775,12.22141,86.89
63,25.01339745,121.54134466,317.71,4,63.55559,12.43473,87.29
64,25.01339907,121.54134366,320.07,4,63.60629,12.63475,84.93
65,25.01340054,121.54134197,321.11,4,63.59507,12.86991,83.89
66,25.01340208,121.54134082,319.98,4,63.62868,13.07372,85.02
67,25.01340344,121.54133916,320.45,4,63.61124,13.2979,84.55
68,25.01340467,121.54133739,317.08,4,63.57582,13.51907,87.92
69,25.01340594,121.54133612,316.12,4,63.58002,13.7092,88.88
70,25.01340721,121.54133445,318.07,4,63.55497,13.92676,86.93
71,25.01340883,121.54133311,329.02,4,63.5808,14.15009,75.98
72,25.01341039,121.54133191,325.97,4,63.61229,14.35895,79.03
73,25.01341175,121.54133023,319.9,4,63.59339,14.5845,85.1
74,25.01341282,121.54132828,313.61,4,63.53257,14.80504,91.39
75,25.01341404,121.54132723,312.37,4,63.54904,14.97602,92.63
76,25.01341562,121.54132545,317.05,4,63.53964,15.22628,87.95
77,25.01341703,121.54132412,318.49,4,63.55015,15.43189,86.51
78,25.01341841,121.54132261,317.41,4,63.54521,15.6474,87.59
79,25.01341994,121.54132142,322.9,4,63.57514,15.85314,82.1
80,25.01342121,121.54131965,320.54,4,63.54277,16.07756,84.46
81,25.01342259,121.54131847,318.39,4,63.56196,16.27045,86.61
82,25.01342399,121.54131737,327.38,1,63.58853,16.45947,77.62
83,25.01342539,121.54131587,320.61,1,63.58585,16.67592,84.39
84,25.01342679,121.54131437,318.26,1,63.58317,16.89237,86.74
85,25.01342829,121.54131257,319.6,1,63.56619,17.13751,85.4
86,25.01342989,121.54131087,318.87,1,63.56417,17.3839,86.13
87,25.01343119,121.54130907,315.93,1,63.5319,17.61281,89.07
88,25.01343249,121.54130737,321.11,1,63.50695,17.83486,83.89
89,25.01343389,121.54130577,316.38,1,63.49696,18.05817,88.62
90,25.01343529,121.54130397,312.28,1,63.47233,18.2952,92.72
91,25.01343659,121.54130257,313.17,1,63.46932,18.49668,91.83
92,25.01343799,121.54130097,314.96,1,63.45932,18.71999,90.04
93,25.01343959,121.54129977,326.68,1,63.49387,18.93209,78.32
94,25.01344109,121.54129877,326.34,1,63.5354,19.12237,78.66
95,25.01344259,121.54129727,322.12,1,63.54036,19.34693,82.88
96,25.01344419,121.54129577,323.77,1,63.55297,19.57961,81.23
97,25.01344559,121.54129427,319.06,1,63.55029,19.79606,85.94
98,25.01344699,121.54129247,313.68,1,63.52566,20.03309,91.32
99,25.01344849,121.54129077,314.72,1,63.516,20.27137,90.28
100,25.01345009,121.54128927,317.98,1,63.52861,20.50405,87.02
101,25.01345159,121.54128757,315.93,1,63.51894,20.74233,89.07
102,25.01345289,121.54128627,320.5,1,63.52324,20.93695,84.5
103,25.01345409,121.54128507,319.0,1,63.52721,21.1166,86.0
104,25.01345529,121.54128367,315.55,1,63.51655,21.30997,89.45
105,25.01345659,121.54128257,322.37,1,63.53548,21.49088,82.63
106,25.01345799,121.54128147,322.73,1,63.56205,21.6799,82.27
107,25.01345939,121.54128017,319.7,1,63.574,21.88263,85.3
108,25.01346059,121.54127877,317.78,1,63.56334,22.076,87.22
109,25.01346189,121.54127747,314.38,1,63.56764,22.27062,90.62
110,25.01346329,121.54127647,313.73,1,63.60152,22.45279,91.27
111,25.01346469,121.54127587,321.05,1,63.66466,22.60752,83.95
112,25.01346579,121.54127447,318.31,1,63.64636,22.79278,86.69
113,25.01346699,121.54127297,320.16,1,63.62839,22.993,84.84
114,25.01346789,121.54127197,322.27,1,63.62405,23.1346,82.73
115,25.01346919,121.54127057,320.79,1,63.62104,23.33608,84.21
116,25.01347059,121.54126917,326.15,1,63.62567,23.54567,78.85
117,25.01347219,121.54126847,332.79,1,63.69679,23.72349,72.21
118,25.01347389,121.54126747,328.35,1,63.7536,23.92999,76.65
119,25.01347519,121.54126577,324.98,1,63.72865,24.15205,80.02
120,25.01347659,121.54126427,323.88,1,63.72597,24.3685,81.12
121,25.01347809,121.54126217,318.3,1,63.68705,24.63421,86.7
122,25.01347989,121.54126077,326.36,1,63.72226,24.87626,78.64
123,25.01348189,121.54125937,329.88,1,63.77275,25.13453,75.12
124,25.01348339,121.54125797,327.36,1,63.78503,25.35224,77.64
125,25.01348559,121.54125647,331.36,1,63.8435,25.6336,73.64
126,25.01348749,121.54125517,324.32,1,63.89367,25.8769,80.68
127,25.01348929,121.54125397,329.18,1,63.9435,26.10524,75.82
128,25.01349099,121.54125247,327.91,1,63.96375,26.34603,77.09
129,25.01349289,121.54125117,324.9,1,64.01392,26.58933,80.1
130,25.01349469,121.54124997,326.72,1,64.06375,26.81767,78.28
131,25.01349629,121.54124857,324.51,1,64.08367,27.04349,80.49
132,25.01349749,121.54124747,326.11,1,64.09496,27.21628,78.89
133,25.01349939,121.54124637,328.43,1,64.15975,27.44587,76.57
