1,25.01341321,121.54132906,87.98,4,63.62,14.78,317.02
2,25.01341325,121.54132859,87.98,4,63.59,14.82,317.02
3,25.01341327,121.54132873,87.98,4,63.6,14.81,317.02
4,25.01341334,121.54132895,87.98,4,63.62,14.8,317.02
5,25.01341338,121.54132896,87.98,4,63.63,14.8,317.02
6,25.01341338,121.54132894,87.98,4,63.62,14.81,317.02
7,25.01341338,121.54132899,87.98,4,63.63,14.8,317.02
8,25.01341348,121.54132886,87.98,4,63.63,14.82,317.02
9,25.01341337,121.54132901,87.98,4,63.63,14.8,317.02
10,25.01341336,121.5413291,87.98,4,63.63,14.79,317.02
11,25.01341342,121.54132895,87.98,4,63.63,14.81,317.02
12,25.01341338,121.54132912,87.98,4,63.64,14.79,317.02
13,25.01341341,121.5413291,87.98,4,63.64,14.8,317.02
14,25.01341339,121.54132904,87.98,4,63.63,14.8,317.02
15,25.01341345,121.54132902,87.98,4,63.63,14.81,317.02
16,25.01341341,121.541329,87.98,4,63.63,14.8,317.02
17,25.0134134,121.54132896,87.98,4,63.63,14.81,317.02
18,25.01341337,121.54132886,87.98,4,63.62,14.81,317.02
19,25.0134134,121.54132895,87.98,4,63.63,14.81,317.02
20,25.01341337,121.54132866,87.98,4,63.6,14.82,317.02
21,25.01341344,121.5413289,87.98,4,63.63,14.81,317.02
22,25.01341349,121.5413288,87.98,4,63.62,14.82,317.02
23,25.01341349,121.54132882,87.98,4,63.62,14.82,317.02
24,25.01341352,121.54132883,87.98,4,63.63,14.82,317.02
25,25.01341351,121.5413285,87.98,4,63.6,14.85,317.02
26,25.01341352,121.54132876,87.98,4,63.62,14.83,317.02
27,25.01341357,121.54132883,87.98,4,63.63,14.83,317.02
28,25.01341352,121.54132869,87.98,4,63.62,14.83,317.02
29,25.01341352,121.54132881,87.98,4,63.62,14.83,317.02
30,25.01341347,121.54132895,87.98,4,63.63,14.81,317.02
31,25.0134135,121.5413287,87.98,4,63.62,14.83,317.02
32,25.0134135,121.54132893,87.98,4,63.63,14.82,317.02
33,25.01341358,121.54132875,87.98,4,63.63,14.83,317.02
34,25.01341355,121.5413289,87.98,4,63.63,14.82,317.02
35,25.01341356,121.54132889,87.98,4,63.63,14.82,317.02
36,25.01341352,121.54132891,87.98,4,63.63,14.82,317.02
37,25.01341351,121.54132895,87.98,4,63.63,14.82,317.02
38,25.01341349,121.54132887,87.98,4,63.63,14.82,317.02
39,25.01341353,121.54132889,87.98,4,63.63,14.82,317.02
40,25.01341358,121.54132885,87.98,4,63.63,14.83,317.02
41,25.0134136,121.54132908,87.98,4,63.65,14.81,317.02
42,25.01341364,121.54132907,87.98,4,63.65,14.82,317.02
43,25.01341361,121.54132887,87.98,4,63.64,14.83,317.02
44,25.0134136,121.54132913,87.98,4,63.65,14.81,317.02
45,25.01341367,121.54132915,87.98,4,63.66,14.81,317.02
46,25.0134136,121.54132913,87.98,4,63.65,14.81,317.02
47,25.01341364,121.54132913,87.98,4,63.66,14.81,317.02
48,25.01341363,121.54132887,87.98,4,63.64,14.83,317.02
49,25.01341361,121.54132894,87.98,4,63.64,14.82,317.02
50,25.0134136,121.54132904,87.98,4,63.65,14.82,317.02
51,25.01341359,121.54132894,87.98,4,63.64,14.82,317.02
52,25.01341359,121.54132892,87.98,4,63.64,14.82,317.02
53,25.01341357,121.54132903,87.98,4,63.64,14.81,317.02
54,25.01341359,121.5413289,87.98,4,63.64,14.82,317.02
55,25.01341356,121.54132895,87.98,4,63.64,14.82,317.02
56,25.01341356,121.54132916,87.98,4,63.65,14.8,317.02
57,25.01341358,121.54132904,87.98,4,63.65,14.81,317.02
58,25.01341359,121.54132917,87.98,4,63.66,14.81,317.02
59,25.01341357,121.54132904,87.98,4,63.65,14.81,317.02
60,25.01341358,121.54132893,87.98,4,63.64,14.82,317.02
61,25.01341355,121.5413293,87.98,4,63.66,14.79,317.02
62,25.01341356,121.54132911,87.98,4,63.65,14.81,317.02
63,25.01341359,121.5413292,87.98,4,63.66,14.8,317.02
64,25.01341361,121.54132919,87.98,4,63.66,14.81,317.02
65,25.01341359,121.54132942,87.98,4,63.67,14.79,317.02
66,25.01341366,121.54132944,87.98,4,63.68,14.79,317.02
